,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
97,762,250546,tt3322940,1.018115,6500000.0,255273813.0,Annabelle,Annabelle Wallis|Alfre Woodard|Eric Ladin|Tony Amendola|Gabriel Bateman,http://annabellemovie.com/,John R. Leonetti,"Before the Conjuring, there was Annabelle.",prequel|evil doll|killer doll|spin off|doll,"John Form has found the perfect gift for his expectant wife, Mia - a beautiful, rare vintage doll in a pure white wedding dress. But Mia's delight with Annabelle doesn't last long. On one horrific night, their home is invaded by members of a satanic cult, who violently attack the couple. Spilled blood and terror are not all they leave behind. The cultists have conjured an entity so malevolent that nothing they did will compare to the sinister conduit to the damned that is now... Annabelle.",99,Horror,New Line Cinema|The Safran Company|Evergreen Media Group|RatPac-Dune Entertainment,2014-10-02,827,5.6,2014,5987091.83001448,235130424.650607,248773813.0,Medium,"(140000000.0, 25445058470.0]",3,1,10,1,1,6,86,0,0,0,0,0,0,0,1,0,-1,0
98,4389,68734,tt1024648,2.003232,44500000.0,232324128.0,Argo,Ben Affleck|Bryan Cranston|Alan Arkin|John Goodman|Victor Garber,http://argothemovie.warnerbros.com/,Ben Affleck,The movie was fake. The mission was real.,cia|wife husband relationship|document|revolution|hiding place,"As the Iranian revolution reaches a boiling point, a CIA 'exfiltration' specialist concocts a risky plan to free six Americans who have found shelter at the home of the Canadian ambassador.",120,Drama|Thriller,GK Films|Warner Bros.|Smokehouse Pictures,2012-10-11,2485,7.0,2012,42263620.5201749,220648511.988147,187824128.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,10,2,1,8,31,1,0,0,0,1,1,2,1,1,0,1
99,5486,133805,tt1939659,1.412233,30000000.0,82394288.0,Carrie,ChloÃ« Grace Moretz|Julianne Moore|Judy Greer|Alex Russell|Portia Doubleday,http://www.carrie-movie.com,Kimberly Peirce,Know her name. Fear her power.,terror|based on novel|power|telekinesis|high school,"A reimagining of the classic horror tale about Carrie White, a shy girl outcast by her peers and sheltered by her deeply religious mother, who unleashes telekinetic terror on her small town after being pushed too far at her senior prom.",100,Drama|Horror,Screen Gems|Metro-Goldwyn-Mayer (MGM)|Misher Films,2013-10-16,897,5.8,2013,28081000.5822127,77123801.6433001,52394288.0,Moderately High,"(44000000.0, 140000000.0]",2,1,10,2,1,6,41,1,0,1,1,1,0,1,1,1,0,1
100,4536,83770,tt0337692,0.552288,25000000.0,8784318.0,On the Road,Kristen Stewart|Garrett Hedlund|Sam Riley|Kirsten Dunst|Tom Sturridge,http://www.ontheroad-themovie.com/?lang=en,Walter Salles,The best teacher is experience.,male nudity|female nudity|based on novel|cemetery|funeral,"Dean and Sal are the portrait of the Beat Generation. Their search for ""It"" results in a fast paced, energetic roller coaster ride with highs and lows throughout the U.S.",137,Adventure|Drama,American Zoetrope|France 2 CinÃ©ma|VideoFilmes|Vanguard Films|Canal+,2012-05-22,205,5.6,2012,23743607.0338061,8342855.78607959,-16215682.0,Low,"(-4553036741.0, 0.0]",0,0,5,0,3,5,30,0,0,0,0,0,0,0,1,1,0,1
101,668,68737,tt1121096,3.260581,95000000.0,114178613.0,Seventh Son,Jeff Bridges|Julianne Moore|Ben Barnes|Alicia Vikander|Kit Harington,http://www.seventhsonmovie.com/,Sergey Bodrov,"When darkness falls, the son will rise. When the son falls, the dark knight will rise.",magic|chosen one|sword and sorcerery|dark fantasy|witch hunter,"John Gregory, who is a seventh son of a seventh son and also the local spook, has protected the country from witches, boggarts, ghouls and all manner of things that go bump in the night. However John is not young anymore, and has been seeking an apprentice to carry on his trade. Most have failed to survive. The last hope is a young farmer's son named Thomas Ward. Will he survive the training to become the spook that so many others couldn't?",102,Adventure|Fantasy,Legendary Pictures|Thunder Road Pictures|Outlaw Sinema|Moving Picture Company (MPC)|Pendle Mountain Productions,2014-12-12,675,5.1,2014,87503649.8232886,105168898.623797,19178613.0,High,"(0.0, 44000000.0]",1,1,12,3,2,16,82,2,0,0,0,1,0,1,0,1,1,1
102,19,131634,tt1951266,5.476958,160000000.0,650523427.0,The Hunger Games: Mockingjay - Part 2,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Elizabeth Banks,http://www.thehungergames.movie/,Francis Lawrence,The fire will burn forever.,revolution|strong woman|dystopia|game of death|3d,"With the nation of Panem in a full scale war, Katniss confronts President Snow in the final showdown. Teamed with a group of her closest friends â€“ including Gale, Finnick, and Peeta â€“ Katniss goes off on a mission with the unit from District 13 as they risk their lives to stage an assassination attempt on President Snow who has become increasingly obsessed with destroying her. The mortal traps, enemies, and moral choices that await Katniss will challenge her more than any arena she faced in The Hunger Games.",136,War|Adventure|Science Fiction,Studio Babelsberg|StudioCanal|Lionsgate|Walt Disney Studios Motion Pictures|Color Force,2015-11-18,2380,6.5,2015,147199935.232028,598481289.508232,490523427.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,7,5,89,0,1,0,1,1,0,1,0,1,1,1
103,643,127585,tt1877832,6.052479,250000000.0,746000000.0,X-Men: Days of Future Past,Hugh Jackman|James McAvoy|Patrick Stewart|Michael Fassbender|Ian McKellen,http://www.x-menmovies.com/,Bryan Singer,"To save the future, they must alter the past",1970s|mutant|time travel|marvel comic|based on comic book,The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past â€“ to save our future.,131,Action|Adventure|Fantasy|Science Fiction,Twentieth Century Fox Film Corporation|Donners' Company|Marvel Entertainment|Bad Hat Harry Productions|TSG Entertainment,2014-05-15,4006,7.6,2014,230272762.692864,687133923.875509,496000000.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,5,9,39,0,0,1,1,1,0,1,1,1,0,1
104,5422,109445,tt2294629,6.112766,150000000.0,1274219009.0,Frozen,Kristen Bell|Idina Menzel|Jonathan Groff|Josh Gad|Santino Fontana,http://movies.disney.com/frozen,Chris Buck|Jennifer Lee,Only the act of true love will thaw a frozen heart.,queen|musical|princess|betrayal|snowman,"Young princess Anna of Arendelle dreams about finding true love at her sister Elsaâ€™s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.",102,Animation|Adventure|Family,Walt Disney Pictures|Walt Disney Animation Studios,2013-11-27,3369,7.5,2013,140405002.911063,1192711491.11985,1124219009.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,1,11,66,0,0,1,1,1,0,1,1,1,0,1
105,5722,199534,tt2004432,0.364964,8000000.0,9630444.0,Wolf Creek 2,John Jarratt|Ryan Corr|Shannon Ashlyn|Phillipe Klaus|Gerard Kennedy,http://www.wolfcreek2.com.au/#sthash.QKVjnVr1.dpbs,Greg McLean,The Outback Can Be Crazy This Time Of Year,tourist|australia|psychopath|sequel|slaughter,"Lured by the promise of an Australian holiday, backpackers Rutger, Katarina, and Paul visit the notorious Wolf Creek Crater. Their dream Outback adventure soon becomes a horrific reality when they encounter the siteâ€™s most infamous local, the last man any traveler to the region ever wants to meet; Mick Taylor (John Jarratt).  As the backpackers flee, Mick pursues them on an epic white knuckled rampage across hostile wasteland. Only one will remain to be dragged back to his lair to witness the true magnitude of his monstrosity. And if the last man standing is to have any hope of surviving where no one else has survived before, heâ€™ll have to use every ounce of cunning to outwit the man behind the monster and become every bit as ruthless as the monster inside the man.",106,Horror|Thriller,South Australian Film Corporation|Screen Australia|Emu Creek Pictures|Duo Art Productions|True Crime Australia,2013-08-30,81,5.6,2013,7488266.82192339,9014416.7856989,1630444.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,9,134,0,0,0,0,0,0,0,1,0,-1,0
106,5474,158011,tt1911644,1.559076,13000000.0,68572378.0,The Call,Halle Berry|Abigail Breslin|Morris Chestnut|Michael Imperioli|Ella Rae Peck,http://www.call-movie.com/,Brad Anderson,There are 188 million 911 calls a year. This one made it personal.,underground|gas station|murder|suspense|kidnapping,"Jordan Turner (Halle Berry) is an experienced 911 operator but when she makes an error in judgment and a call ends badly, Jordan is rattled and unsure if she can continue. But then teenager Casey Welson (Abigail Breslin) is abducted in the back of a man's car and calls 911. And Jordan is the one called upon to use all of her experience, insights and quick thinking to help Casey escape, and not just to save Casey, but to make sure the man is brought to justice.",94,Thriller,TriStar Pictures|WWE Studios|Troika Pictures|Emergency Films|Apotheosis Media Group,2013-03-14,960,6.6,2013,12168433.5856255,64186032.8847237,55572378.0,Moderately High,"(44000000.0, 140000000.0]",2,1,3,2,2,13,87,0,0,1,1,0,0,0,1,0,-1,0
107,4435,82633,tt1212450,1.178045,26000000.0,53676580.0,Lawless,Shia LaBeouf|Tom Hardy|Guy Pearce|Jessica Chastain|Mia Wasikowska,http://lawless-film.com/,John Hillcoat,"When the law became corrupt, outlaws became heroes.",based on novel|prohibition|brother|bootlegging|1930s,"Set in the Depression-era Franklin County, Virginia, a bootlegging gang is threatened by authorities who want a cut of their profits.",115,Crime|Drama,The Weinstein Company|Benaroya Pictures|Yucaipa Films|Annapurna Pictures|Pie Films Inc.,2012-08-29,656,6.7,2012,24693351.3151583,50979024.8975463,27676580.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,1,8,21,1,0,1,1,0,0,0,0,1,1,1
108,661,254904,tt2402157,3.573028,15000000.0,32556119.0,The November Man,Pierce Brosnan|Luke Bracey|Olga Kurylenko|Bill Smitrovich|Amila Terzimehic,http://thenovemberman.com/,Roger Donaldson,A Spy is Never Out of the Game,cia|retired|agent|month in title,An ex- CIA operative is brought back in on a very personal mission and finds himself pitted against his former pupil in a deadly game involving high level CIA officials and the Russian president-elect.,108,Crime|Action|Thriller,Irish Dreamtime|Relativity Media|SPD Films,2014-08-27,481,6.0,2014,13816365.7615718,29987149.8587506,17556119.0,High,"(0.0, 44000000.0]",1,1,8,3,3,8,34,0,0,0,0,1,0,1,0,0,0,1
109,4419,75674,tt1591479,1.436895,12000000.0,81272766.0,Act of Valor,Roselyn SÃ¡nchez|Emilio Rivera|Nestor Serrano|Gonzalo Menendez|Alexander Asefa,http://www.actofvalor.com/,Mike McCoy|Scott Waugh,The only easy day was yesterday,submarine|navy|scuba diving|heroism|navy seal,"When a covert mission to rescue a kidnapped CIA operative uncovers a chilling plot, an elite, highly trained U.S. SEAL team speeds to hotspots around the globe, racing against the clock to stop a deadly terrorist attack.",110,Action|Thriller|War,Relativity Media|Bandito Brothers,2012-02-24,328,6.3,2012,11396931.3762269,77188344.7381792,69272766.0,Moderately High,"(44000000.0, 140000000.0]",2,1,2,2,3,6,37,0,0,0,0,1,0,1,0,1,1,1
110,660,102651,tt1587310,3.582315,180000000.0,758410378.0,Maleficent,Angelina Jolie|Elle Fanning|Juno Temple|Sharlto Copley|Isobelle Molloy,http://movies.disney.com/maleficent,Robert Stromberg,Don't believe the fairy tale.,fairy tale|villain|sleeping beauty|dark fantasy|based on fairy tale,"The untold story of Disney's most iconic villain from the 1959 classic 'Sleeping Beauty'. A beautiful, pure-hearted young woman, Maleficent has an idyllic life growing up in a peaceable forest kingdom, until one day when an invading army threatens the harmony of the land.  Maleficent rises to be the land's fiercest protector, but she ultimately suffers a ruthless betrayal â€“ an act that begins to turn her heart into stone. Bent on revenge, Maleficent faces an epic battle with the invading King's successor and, as a result, places a curse upon his newborn infant Aurora. As the child grows, Maleficent realizes that Aurora holds the key to peace in the kingdom - and to Maleficent's true happiness as well.",97,Fantasy|Adventure|Action|Family|Romance,Walt Disney Pictures|Roth Films,2014-05-28,2928,7.0,2014,165796389.138862,698565011.988,578410378.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,5,119,2,0,0,0,1,0,1,0,1,1,1
111,5431,57158,tt1170358,4.310786,250000000.0,958400000.0,The Hobbit: The Desolation of Smaug,Martin Freeman|Ian McKellen|Richard Armitage|Ken Stott|Graham McTavish,http://www.thehobbit.com/,Peter Jackson,Beyond darkness... beyond desolation... lies the greatest danger of all.,elves|dwarves|orcs|middle-earth (tolkien)|hobbits,"The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug.",161,Adventure|Fantasy,WingNut Films|New Line Cinema|Metro-Goldwyn-Mayer (MGM),2013-12-11,2952,7.6,2013,234008338.185106,897094365.266423,708400000.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,6,10,32,0,0,0,0,1,0,1,1,1,0,1
112,4449,50647,tt1655460,1.055188,35000000.0,24159934.0,Wanderlust,Paul Rudd|Jennifer Aniston|Justin Theroux|Malin Ã…kerman|Lauren Ambrose,http://www.wanderlust-movie.com/Wanderlust/home.html,David Wain,Leave your baggage behind,hippie|commune|nudism|nude protest|aftercreditsstinger,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules.",98,Comedy,Relativity Media|Apatow Productions|A Hot Dog,2012-02-24,250,5.2,2012,33241049.8473286,22945759.1543476,-10840066.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,1,4,25,2,0,1,1,1,0,1,1,0,-1,0
113,673,224141,tt2180411,2.996038,50000000.0,212902372.0,Into the Woods,Meryl Streep|Emily Blunt|James Corden|Anna Kendrick|Chris Pine,http://movies.disney.com/into-the-woods/,Rob Marshall,Be careful what you wish for...,witch|cinderella|prince|fairy tale|musical,"In a woods filled with magic and fairy tale characters, a baker and his wife set out to end the curse put on them by their neighbor, a spiteful witch.",125,Fantasy|Comedy|Music,Walt Disney Pictures|Marc Platt Productions|Lucamar Productions,2014-12-25,1095,5.6,2014,46054552.5385729,196102469.537216,162902372.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,3,6,30,0,0,0,0,1,0,1,1,1,0,1
114,4447,89492,tt1758830,1.09533899999999,35000000.0,88058786.0,This Is 40,Paul Rudd|Leslie Mann|Jason Segel|Maude Apatow|Megan Fox,http://www.thisis40movie.com/,Judd Apatow,The sort-of sequel to 'Knocked Up',family relationships|claim in title|singing in a car|duringcreditsstinger|real life mother and daughter playing mother and daughter,"Pete and Debbie are both about to turn 40, their kids hate each other, both of their businesses are failing, they're on the verge of losing their house, and their relationship is threatening to fall apart.",134,Comedy,Apatow Productions,2012-12-20,693,5.5,2012,33241049.8473286,83633328.4263212,53058786.0,Medium,"(44000000.0, 140000000.0]",2,1,12,1,3,6,36,1,1,0,1,0,0,0,1,1,0,0
115,4380,114150,tt1981677,2.623143,17000000.0,115350426.0,Pitch Perfect,Anna Kendrick|Skylar Astin|Brittany Snow|Anna Camp|Rebel Wilson,http://www.pitchperfectmovie.com/,Jason Moore,Get pitch slapped.,roommate|female friendship|hazing|male female relationship|audition,"College student Beca knows she does not want to be part of a clique, but that's exactly where she finds herself after arriving at her new school. Thrust in among mean gals, nice gals and just plain weird gals, Beca finds that the only thing they have in common is how well they sing together. She takes the women of the group out of their comfort zone of traditional arrangements and into a world of amazing harmonic combinations in a fight to the top of college music competitions.",112,Comedy|Music|Romance,Brownstone Productions,2012-09-28,1540,7.2,2012,16145652.7829881,109553407.445045,98350426.0,High,"(44000000.0, 140000000.0]",2,1,9,3,2,3,88,0,0,0,0,0,0,0,1,1,0,0
