,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
161,3507,65057,tt1033575,0.808335999999999,20000000.0,177243185.0,The Descendants,George Clooney|Shailene Woodley|Amara Miller|Nick Krause|Robert Forster,http://www.foxsearchlight.com/thedescendants/,Alexander Payne,The South Pacific ain't that terrific.,hawaii|father-in-law|cheating wife|beach house|daughters,"With his wife Elizabeth on life support after a boating accident, Hawaiian land baron, Matt King takes his daughters on a trip from Oahu to Kauai to confront the young real estate broker, who was having an affair with Elizabeth before her misfortune.",115,Comedy|Drama,Fox Searchlight Pictures|Dune Entertainment|Ad Hominem Enterprises,2011-09-09,590,6.6,2011,19387960.8518294,171819196.601678,157243185.0,Medium,"(140000000.0, 25445058470.0]",3,1,9,1,2,6,43,1,0,1,1,1,0,1,1,1,0,1
162,5509,82682,tt1321870,1.212556,60000000.0,105200903.0,Gangster Squad,Sean Penn|Ryan Gosling|Emma Stone|Josh Brolin|Nick Nolte,http://gangstersquad.warnerbros.com/,Ruben Fleischer,No Names. No Badges. No Mercy.,los angeles|gangster,"Los Angeles, 1949. Ruthless, Brooklyn-born mob king Mickey Cohen (Sean Penn) runs the show in this town, reaping the ill-gotten gains from the drugs, the guns, the prostitutes and â€” if he has his way â€” every wire bet placed west of Chicago. And he does it all with the protection of not only his own paid goons, but also the police and the politicians who are under his control. Itâ€™s enough to intimidate even the bravest, street-hardened copâ€¦ except, perhaps, for the small, secret crew of LAPD outsiders led by Sgt. John Oâ€™Mara (Josh Brolin) and Jerry Wooters (Ryan Gosling), who come together to try to tear Cohenâ€™s world apart.",113,Crime|Drama|Action|Thriller,Village Roadshow Pictures|Lin Pictures|Warner Bros.|Langley Park Production,2013-01-10,1352,6.1,2013,56162001.1644254,98471553.9464102,45200903.0,Moderately High,"(44000000.0, 140000000.0]",2,1,1,2,2,6,111,0,0,1,1,1,1,2,1,0,-1,1
163,97,272693,tt1666801,1.758618,8500000.0,43528634.0,The DUFF,Mae Whitman|Robbie Amell|Bella Thorne|Bianca A. Santos|Skyler Samuels,http://www.duffmovie.com/,Ari Sandel,"You either know one, you have one, or you are one.",high school|teenager|popularity|high school senior|teen comedy,"Bianca's universe turns upside down when she learns that her high school refers to her as a â€˜DUFF' (Designated Ugly Fat Friend). Hoping to erase that label, she enlists the help of a charming jock and her favorite teacher. Together they'll face the school's mean girl and remind everyone that we are all someone's DUFFâ€¦ and that's totally fine.",100,Romance|Comedy,Wonderland Sound and Vision|CBS Films|Vast Entertainment,2015-02-20,753,6.8,2015,7819996.55920151,40046325.6596167,35028634.0,Moderately High,"(0.0, 44000000.0]",1,1,2,2,2,11,59,0,0,0,0,0,0,0,1,1,0,0
164,3481,58151,tt1438176,0.93488,17000000.0,24922237.0,Fright Night,Anton Yelchin|Colin Farrell|Toni Collette|Christopher Mintz-Plasse|David Tennant,http://www.welcometofrightnight.com,Craig Gillespie,You can't run from evil when it lives next door.,sunrise|suspicion|remake|suburbia,"A teenager suspects his new neighbour is a vampire. Unable to convince anyone, he tries to enlist the help of a self-proclaimed vampire hunter and magician in this remake of the 1985 comedy-horror classic.",106,Horror|Comedy,Touchstone Pictures,2011-08-18,328,6.1,2011,16479766.724055,24159567.7648007,7922237.0,Medium,"(0.0, 44000000.0]",1,1,8,1,2,10,34,0,0,1,1,0,0,0,0,1,1,0
165,5461,60304,tt1428538,1.92107,50000000.0,224803475.0,Hansel & Gretel: Witch Hunters,Jeremy Renner|Gemma Arterton|Famke Janssen|Pihla Viitala|Derek Mears,http://www.hanselandgretelmovie.com/,Tommy Wirkola,Classic tale. New twist.,witch|black magic|steampunk|good vs evil|troll,"After getting a taste for blood as children, Hansel and Gretel have become the ultimate vigilantes, hell-bent on retribution. Now, unbeknownst to them, Hansel and Gretel have become the hunted, and must face an evil far greater than witches... their past.",88,Fantasy|Horror|Action,Paramount Pictures|Studio Babelsberg|MTV Films|Gary Sanchez Productions|Metro-Goldwyn-Mayer (MGM),2013-01-17,2564,5.7,2013,46801667.6370212,210423550.411948,174803475.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,1,2,5,4,41,0,0,0,0,1,0,1,1,1,0,1
166,642,157350,tt1840309,6.14502,85000000.0,288747895.0,Divergent,Shailene Woodley|Theo James|Kate Winslet|Miles Teller|Ray Stevenson,http://www.thedivergentseries.movie/#divergent,Neil Burger,What makes you different makes you dangerous.,based on novel|dystopia|youth|dystopic future|caste system,"In a world divided into factions based on personality types, Tris learns that she's been classified as Divergent and won't fit in. When she discovers a plot to destroy Divergents, Tris and the mysterious Four must find out what makes Divergents dangerous before it's too late.",139,Action|Science Fiction|Thriller,Summit Entertainment|Red Wagon Entertainment,2014-03-14,3038,6.9,2014,78292739.315574,265963102.013597,203747895.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,1,7,46,0,0,0,0,0,0,0,1,1,0,1
167,5494,81005,tt1351685,1.3317,195000000.0,197687603.0,Jack the Giant Slayer,Nicholas Hoult|Eleanor Tomlinson|Ewan McGregor|Stanley Tucci|Ian McShane,http://jackthegiantkiller.warnerbros.com,Bryan Singer,Prepare for a giant adventure,based on fairy tale|giant,"The story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. Unleashed on the Earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, Jack into the battle of his life to stop them. Fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legendâ€“and gets the chance to become a legend himself.",114,Action|Family|Fantasy,New Line Cinema|Original Film|Legendary Pictures|Warner Bros.|Big Kid Pictures,2013-02-27,2186,5.5,2013,182526503.784382,185042189.831308,2687603.0,Moderately High,"(0.0, 44000000.0]",1,1,2,2,4,5,96,2,0,1,1,1,1,2,0,0,0,1
168,3418,44826,tt0970179,1.488615,170000000.0,185770160.0,Hugo,Asa Butterfield|ChloÃ« Grace Moretz|Ben Kingsley|Sacha Baron Cohen|Jude Law,http://www.hugomovie.com/,Martin Scorsese,One of the most legendary directors of our time takes you on an extraordinary adventure.,library|clock|film director|key|toy,"Hugo is an orphan boy living in the walls of a train station in 1930s Paris. He learned to fix clocks and other gadgets from his father and uncle which he puts to use keeping the train station clocks running. The only thing that he has left that connects him to his dead father is an automaton (mechanical man) that doesn't work without a special key which Hugo needs to find to unlock the secret he believes it contains. On his adventures, he meets with a shopkeeper, George Melies, who works in the train station and his adventure-seeking god-daughter. Hugo finds that they have a surprising connection to his father and the automaton, and he discovers it unlocks some memories the old man has buried inside regarding his past.",126,Adventure|Drama|Family,Paramount Pictures|Infinitum Nihil|GK Films,2011-11-22,1257,6.8,2011,164797667.24055,180085229.475904,15770160.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,1,15,129,0,0,0,0,1,0,1,0,1,1,1
169,788,256917,tt3007512,0.893120999999999,22500000.0,15520023.0,The Water Diviner,Russell Crowe|Olga Kurylenko|Jai Courtney|Isabel Lucas|Damon Herriman,http://www.thewaterdiviner.com/,Russell Crowe,A father's journey in search of his sons.,istanbul|australia|farmer|gallipoli campaign,"Four years after the Battle of Gallipoli, Australian farmer Joshua Connor travels to Turkey to find his three sons, who never returned home from the war. When he arrives in Istanbul, he meets others who have also suffered losses: hotelier Ayshe and her son, Orhan, who befriends Connor; and Major Hasan, a Turkish officer who fought against Connor's sons and now may be their father's only hope in finding closure.",112,War|Drama,Hopscotch Features|RatPac Entertainment|Seven West Media|Fear of God Films|Seven Group Holdings,2014-12-25,287,6.8,2014,20724548.6423578,14295354.2930672,-6979977.0,Medium,"(-4553036741.0, 0.0]",0,0,12,1,3,8,70,1,0,0,0,0,0,0,1,0,-1,1
170,66,205775,tt1390411,2.345821,100000000.0,93820758.0,In the Heart of the Sea,Chris Hemsworth|Benjamin Walker|Cillian Murphy|Brendan Gleeson|Ben Whishaw,http://www.intheheartoftheseamovie.com/,Ron Howard,Based on the incredible true story that inspired Moby Dick,suicide|ocean|sea|hunger|shipwreck,"In the winter of 1820, the New England whaling ship Essex was assaulted by something no one could believe: a whale of mammoth size and will, and an almost human sense of vengeance.  The real-life maritime disaster would inspire Herman Melvilleâ€™s Moby Dick.Â  But that told only half the story.Â  â€œHeart of the Seaâ€ reveals the encounterâ€™s harrowing aftermath, as the shipâ€™s surviving crew is pushed to their limits and forced to do the unthinkable to stay alive.Â  Braving storms, starvation, panic and despair, the men will call into question their deepest beliefs, from the value of their lives to the morality of their trade, as their captain searches for direction on the open sea and his first mate still seeks to bring the great whale down.",122,Thriller|Drama|Adventure|Action|History,Imagine Entertainment|Spring Creek Productions|Warner Bros.|Roth Films|K. JAM Media,2015-11-20,805,6.4,2015,91999959.5200178,86315059.3813738,-6179242.0,High,"(-4553036741.0, 0.0]",0,0,11,3,6,10,127,0,0,0,0,1,1,2,1,1,0,1
171,643,127585,tt1877832,6.052479,250000000.0,746000000.0,X-Men: Days of Future Past,Hugh Jackman|James McAvoy|Patrick Stewart|Michael Fassbender|Ian McKellen,http://www.x-menmovies.com/,Bryan Singer,"To save the future, they must alter the past",1970s|mutant|time travel|marvel comic|based on comic book,The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past â€“ to save our future.,131,Action|Adventure|Fantasy|Science Fiction,Twentieth Century Fox Film Corporation|Donners' Company|Marvel Entertainment|Bad Hat Harry Productions|TSG Entertainment,2014-05-15,4006,7.6,2014,230272762.692864,687133923.875509,496000000.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,5,9,39,0,0,1,1,1,0,1,1,1,0,1
172,648,91314,tt2109248,4.983782,210000000.0,245500000.0,Transformers: Age of Extinction,Mark Wahlberg|Stanley Tucci|Nicola Peltz|Jack Reynor|Li Bingbing,http://www.transformersmovie.com,Michael Bay,This is not war. It's extinction.,sequel|alien|transformers|giant robot|robot,"As humanity picks up the pieces, following the conclusion of ""Transformers: Dark of the Moon,"" Autobots and Decepticons have all but vanished from the face of the planet. However, a group of powerful, ingenious businessman and scientists attempt to learn from past Transformer incursions and push the boundaries of technology beyond what they can control - all while an ancient, powerful Transformer menace sets Earth in his cross-hairs.",165,Science Fiction|Action|Adventure,Paramount Pictures|Amblin Entertainment|Di Bonaventura Pictures|Platinum Dunes|Hasbro,2014-06-25,2161,5.9,2014,193429120.662006,226127852.964393,35500000.0,High,"(0.0, 44000000.0]",1,1,6,3,4,6,68,2,0,0,0,1,0,1,1,0,-1,1
173,4391,77930,tt1915581,1.974672,7000000.0,167221571.0,Magic Mike,Channing Tatum|Matthew McConaughey|Olivia Munn|Cody Horn|Alex Pettyfer,http://magicmikemovie.warnerbros.com,Steven Soderbergh,Work all day. Work it all night.,dancing|male stripper|novice,"Mike, an experienced stripper, takes a younger performer called The Kid under his wing and schools him in the arts of partying, picking up women, and making easy money.",110,Drama|Comedy,Nick Wechsler Productions|Extension 765,2012-06-28,664,6.1,2012,6648209.96946572,158817730.775988,160221571.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,6,2,2,7,29,0,0,0,0,0,0,0,0,0,0,1
174,976,284536,tt2039393,0.350612,25000000.0,39171130.0,The Gambler,Mark Wahlberg|John Goodman|Brie Larson|Michael Kenneth Williams|Jessica Lange,http://www.thegamblermovie.com/,Rupert Wyatt,The only way out is all in,gambling|gun|professor|beating|gambler,Literature professor and gambler Jim Bennett's debt causes him to borrow money from his mother and a loan shark. Further complicating his situation is his relationship with one of his students. Will Bennett risk his life for a second chance?,111,Thriller|Crime|Drama,Paramount Pictures|Winkler Films,2014-12-25,405,5.6,2014,23027276.2692864,36080177.2916054,14171130.0,Low,"(0.0, 44000000.0]",1,1,12,0,2,7,40,1,0,0,0,1,0,1,1,0,-1,1
175,684,241239,tt2937898,2.576396,20000000.0,12007070.0,A Most Violent Year,Oscar Isaac|Jessica Chastain|Albert Brooks|Elyes Gabel|David Oyelowo,http://amostviolentyear.com/,J.C. Chandor,The result is never in question. Just the path you take to get there.,new york city|crime,"A thriller set in New York City during the winter of 1981, statistically one of the most violent years in the city's history, and centered on a the lives of an immigrant and his family trying to expand their business and capitalize on opportunities as the rampant violence, decay, and corruption of the day drag them in and threaten to destroy all they have built.",125,Action|Thriller|Crime|Drama,Participant Media|Imagenation Abu Dhabi FZ|FilmNation Entertainment|Before the Door Pictures|Washington Square Films,2014-12-30,384,6.4,2014,18421821.0154291,11059604.7229864,-7992930.0,High,"(-4553036741.0, 0.0]",0,0,12,3,4,14,65,0,0,0,0,0,0,0,1,0,-1,1
176,633,131631,tt1951265,10.739009,125000000.0,752100229.0,The Hunger Games: Mockingjay - Part 1,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Donald Sutherland,http://www.thehungergames.movie/,Francis Lawrence,Fire burns brighter in the darkness,resistance|post-apocalyptic|dystopia|war|sequel,Katniss Everdeen reluctantly becomes the symbol of a mass rebellion against the autocratic Capitol.,123,Science Fiction|Adventure|Thriller,Lionsgate|Color Force,2014-11-18,3590,6.6,2014,115136381.346432,692752790.215065,627100229.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,7,6,14,0,0,0,0,0,0,0,1,1,0,1
177,5575,123109,tt1763264,0.799644999999999,2900000.0,74918.0,No One Lives,Luke Evans|Adelaide Clemens|Lee Tergesen|Derek Magyar|America Olivo,http://noonelivesthemovie.com/,RyÃ»hei Kitamura,No one runs. No one escapes.,suicide|male nudity|female nudity|shotgun|restaurant,A gang of ruthless highway killers kidnap a wealthy couple traveling cross country only to shockingly discover that things are not what they seem.,86,Horror|Thriller,Pathe|WWE Studios|Milk & Media|Constance Media,2013-03-09,83,5.3,2013,2714496.72294723,70125.7467206071,-2825082.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,3,6,24,0,0,1,1,0,0,0,1,1,0,0
178,3463,49022,tt0491152,1.055533,35000000.0,59901913.0,Something Borrowed,Kate Hudson|Ginnifer Goodwin|John Krasinski|Colin Egglesfield|Ashley Williams,http://somethingborrowedmovie.warnerbros.com/,Luke Greenfield,It's a thin line between love and friendship.,new york|alcohol|based on novel|secret|cheating,"Though Rachel (Ginnifer Goodwin) is a successful attorney and a loyal, generous friend, she is still single. After one drink too many at her 30th-birthday celebration, Rachel unexpectedly falls into bed with her longtime crush, Dex -- who happens to be engaged to her best friend, Darcy (Kate Hudson). Ramifications of the liaison threaten to destroy the women's lifelong friendship, while Ethan (John Krasinski), Rachel's confidant, harbors a potentially explosive secret of his own.",112,Comedy|Drama|Romance,Alcon Entertainment|Wild Ocean Films|2S Films,2011-05-05,180,6.0,2011,33928931.4907015,58068797.2096846,24901913.0,Medium,"(0.0, 44000000.0]",1,1,5,1,2,8,74,0,0,0,0,0,0,0,1,1,0,1
179,4415,70435,tt1506999,1.517201,23000000.0,33372606.0,Haywire,Gina Carano|Ewan McGregor|Michael Fassbender|Bill Paxton|Channing Tatum,http://www.haywiremovie.com/,Steven Soderbergh,They left her no choice.,mercenary|secret agent|rescue|foot chase|spanish,"Mallory Kane is a highly trained operative who works for a government security contractor in the dirtiest, most dangerous corners of the world. After successfully freeing a Chinese journalist held hostage, she is double crossed and left for dead by someone close to her in her own agency. Suddenly the target of skilled assassins who know her every move, Mallory must find the truth in order to stay alive.",93,Thriller,Irish Film Board|Relativity Media,2012-01-18,339,5.5,2012,21844118.4711016,31695441.7023216,10372606.0,Moderately High,"(0.0, 44000000.0]",1,1,1,2,1,5,69,1,0,0,0,1,0,1,1,0,-1,0
