,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
180,684,241239,tt2937898,2.576396,20000000.0,12007070.0,A Most Violent Year,Oscar Isaac|Jessica Chastain|Albert Brooks|Elyes Gabel|David Oyelowo,http://amostviolentyear.com/,J.C. Chandor,The result is never in question. Just the path you take to get there.,new york city|crime,"A thriller set in New York City during the winter of 1981, statistically one of the most violent years in the city's history, and centered on a the lives of an immigrant and his family trying to expand their business and capitalize on opportunities as the rampant violence, decay, and corruption of the day drag them in and threaten to destroy all they have built.",125,Action|Thriller|Crime|Drama,Participant Media|Imagenation Abu Dhabi FZ|FilmNation Entertainment|Before the Door Pictures|Washington Square Films,2014-12-30,384,6.4,2014,18421821.0154291,11059604.7229864,-7992930.0,High,"(-4553036741.0, 0.0]",0,0,12,3,4,14,65,1,0,1,1,1,0,1,1,1,0,1
181,2,262500,tt2908446,13.112507,110000000.0,295238201.0,Insurgent,Shailene Woodley|Theo James|Kate Winslet|Ansel Elgort|Miles Teller,http://www.thedivergentseries.movie/#insurgent,Robert Schwentke,One Choice Can Destroy You,based on novel|revolution|dystopia|sequel|dystopic future,Beatrice Prior must confront her inner demons and continue her fight against a powerful alliance which threatens to tear her society apart.,119,Adventure|Science Fiction|Thriller,Summit Entertainment|Mandeville Films|Red Wagon Entertainment|NeoReel,2015-03-18,2480,6.3,2015,101199955.472019,271619025.407628,185238201.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,1,5,22,1,0,1,1,0,0,0,1,1,0,1
182,636,205596,tt2084970,8.110711,14000000.0,233555708.0,The Imitation Game,Benedict Cumberbatch|Keira Knightley|Matthew Goode|Rory Kinnear|Allen Leech,http://theimitationgamemovie.com/,Morten Tyldum,The true enigma was the man who cracked the code.,gay|england|world war ii|mathematician|biography,"Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.",113,History|Drama|Thriller|War,Black Bear Pictures|Bristol Automotive,2014-11-14,3478,8.0,2014,12895274.7108004,215126072.495392,219555708.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,3,10,46,1,0,0,0,0,0,0,1,1,0,1
183,856,227735,tt2978462,0.599079,36000000.0,52424533.0,Dolphin Tale 2,Morgan Freeman|Ashley Judd|Nathan Gamble|Cozi Zuehlsdorff|Harry Connick Jr.,http://www.seewinter.com/,Charles Martin Smith,WINTER's amazing true story... now has HOPE.,dolphin|aquarium|swimming,The team of people who saved Winter's life reassemble in the wake of her surrogate mother's passing in order to find her a companion so she can remain at the Clearwater Marine Hospital.,107,Family|Drama,Alcon Entertainment|Color Force|Boxing Cat Films,2014-09-12,63,6.8,2014,33159277.8277725,48287768.187173,16424533.0,Low,"(0.0, 44000000.0]",1,1,9,0,3,7,33,1,0,1,1,0,0,0,1,0,-1,1
184,44,293863,tt1655441,3.025852,25000000.0,42629776.0,The Age of Adaline,Blake Lively|Michiel Huisman|Harrison Ford|Ellen Burstyn|Kathy Baker,http://theageofadalinemovie.com,Lee Toland Krieger,Love is timeless.,san francisco|immortality|love|forever,"After 29-year-old Adaline recovers from a nearly lethal accident, she inexplicably stops growing older. As the years stretch on and on, Adaline keeps her secret to herself  until she meets a man who changes her life.",112,Fantasy|Drama|Romance,Lakeshore Entertainment|Sidney Kimmel Entertainment|Sierra/Affinity,2015-04-16,1221,7.3,2015,22999989.8800044,39219376.6634742,17629776.0,High,"(0.0, 44000000.0]",1,1,4,3,4,3,36,1,0,0,0,0,0,0,0,1,1,1
185,91,274167,tt1528854,1.904898,50000000.0,240360392.0,Daddy's Home,Will Ferrell|Mark Wahlberg|Linda Cardellini|Thomas Haden Church|Hannibal Buress,http://daddyshomemovie.tumblr.com/,Sean Anders,Choose your Daddy,daddys home,"The story of a mild-mannered radio executive (Ferrell) who strives to become the best stepdad ever to his wife's two children, but complications ensue when their freewheeling, freeloading real father arrives, forcing stepdad to compete for the affection of the kids.",96,Comedy,Paramount Pictures|Gary Sanchez Productions|Good Universe|Red Granite Pictures,2015-12-25,568,5.7,2015,45999979.7600089,221131463.342156,190360392.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,2,3,41,1,0,0,0,1,0,1,0,0,0,0
186,5424,76338,tt1981115,5.1119,170000000.0,479765000.0,Thor: The Dark World,Chris Hemsworth|Natalie Portman|Tom Hiddleston|Anthony Hopkins|Christopher Eccleston,http://marvel.com/thor,Alan Taylor,Delve into the darkness,marvel comic|comic|superhero|hostile takeover|norse mythology,"Thor fights to restore order across the cosmosâ€¦ but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand, Thor must embark on his most perilous and personal journey yet, one that will reunite him with Jane Foster and force him to sacrifice everything to save us all.",112,Action|Adventure|Fantasy,Marvel Studios,2013-10-29,3025,6.8,2013,159125669.965872,449076041.477509,309765000.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,4,4,65,1,0,0,0,1,0,1,0,1,1,1
187,801,230179,tt2088003,0.805839,8500000.0,7500000.0,Big Game,Samuel L. Jackson|Onni Tommila|Ted Levine|Victor Garber|Felicity Huffman,https://www.facebook.com/BigGameMovie,Jalmari Helander,Big Action. Big Adventure.,terrorist|parachute|president|air force one|escape,"When Air Force One is shot down by terrorists leaving the President of the United States stranded in the wilderness, there is only one person around who can save him - a 13-year old boy called Oskari. In the forest on a hunting mission to prove his maturity to his kinsfolk, Oskari had been planning to track down a deer, but instead discovers the most powerful man on the planet in an escape pod. With the terrorists closing in to capture their own ""Big Game"" prize, the unlikely duo must team up to escape their hunters. As anxious Pentagon officials observe the action via satellite feed, it is up to the President and his new side-kick to prove themselves and survive the most extraordinary 24 hours of their lives.",90,Action|Adventure,Head Gear Films|Altitude Film Entertainment|Film House Germany|Metrol Technology|Ketchup Entertainment,2014-09-05,261,5.2,2014,7829273.9315574,6908182.88078594,-1000000.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,2,4,129,1,0,0,0,0,0,0,1,1,0,1
188,27,207703,tt2802144,4.503789,81000000.0,403802136.0,Kingsman: The Secret Service,Taron Egerton|Colin Firth|Samuel L. Jackson|Michael Caine|Mark Strong,http://www.kingsmanmovie.com/,Matthew Vaughn,Manners maketh man.,spy|great britain|secret organization|secret agent|marvel comic,The story of a super-secret spy organization that recruits an unrefined but promising street kid into the agency's ultra-competitive training program just as a global threat emerges from a twisted tech genius.,130,Crime|Comedy|Action|Adventure,Twentieth Century Fox Film Corporation|Marv Films|TSG Entertainment|Cloudy Productions,2015-01-24,3833,7.6,2015,74519967.2112144,371497801.660967,322802136.0,High,"(140000000.0, 25445058470.0]",3,1,1,3,4,3,32,3,0,0,0,1,0,1,1,1,0,1
189,5495,146238,tt2364841,1.321896,30000000.0,62616646.0,Runner Runner,Ben Affleck|Gemma Arterton|Justin Timberlake|Anthony Mackie|David Costabile,http://www.runnerrunnermovie.com/,Brad Furman,The house always wins.,gambling|casino|gambling debts|dirty cop|puerto rico,"When a poor college student who cracks an online poker game goes bust, he arranges a face-to-face with the man he thinks cheated him, a sly offshore entrepreneur.",91,Crime|Thriller|Drama,20th Century Fox|Double Feature Films|Appian Way|Stone Village Pictures|New Regency Pictures,2013-09-24,413,5.5,2013,28081000.5822127,58611269.0927403,32616646.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,2,4,28,1,0,1,1,0,0,0,1,1,0,1
190,657,190859,tt2179136,3.863074,58800000.0,542307423.0,American Sniper,Bradley Cooper|Sienna Miller|Kyle Gallner|Cole Konis|Ben Reed,http://www.americansnipermovie.com,Clint Eastwood,The most lethal sniper in U.S. history.,sniper|biography|iraq|navy seal|u.s. soldier,"U.S. Navy SEAL Chris Kyle takes his sole missionâ€”protect his comradesâ€”to heart and becomes one of the most lethal snipers in American history. His pinpoint accuracy not only saves countless lives but also makes him a prime target of insurgents. Despite grave danger and his struggle to be a good husband and father to his family back in the States, Kyle serves four tours of duty in Iraq. However, when he finally returns home, he finds that he cannot leave the war behind.",134,War|Action,Village Roadshow Pictures|Malpaso Productions|Warner Bros.|RatPac-Dune Entertainment|Mad Chance Productions,2014-12-11,3004,7.5,2014,54160153.7853618,499514514.092232,483507423.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,7,83,1,0,0,0,1,1,2,1,1,0,1
191,19,131634,tt1951266,5.476958,160000000.0,650523427.0,The Hunger Games: Mockingjay - Part 2,Jennifer Lawrence|Josh Hutcherson|Liam Hemsworth|Woody Harrelson|Elizabeth Banks,http://www.thehungergames.movie/,Francis Lawrence,The fire will burn forever.,revolution|strong woman|dystopia|game of death|3d,"With the nation of Panem in a full scale war, Katniss confronts President Snow in the final showdown. Teamed with a group of her closest friends â€“ including Gale, Finnick, and Peeta â€“ Katniss goes off on a mission with the unit from District 13 as they risk their lives to stage an assassination attempt on President Snow who has become increasingly obsessed with destroying her. The mortal traps, enemies, and moral choices that await Katniss will challenge her more than any arena she faced in The Hunger Games.",136,War|Adventure|Science Fiction,Studio Babelsberg|StudioCanal|Lionsgate|Walt Disney Studios Motion Pictures|Color Force,2015-11-18,2380,6.5,2015,147199935.232028,598481289.508232,490523427.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,7,5,89,2,0,0,0,0,0,0,1,1,0,1
192,84,290764,tt2401097,2.026651,11000000.0,1863315.0,Tracers,Marie Avgeropoulos|Taylor Lautner|Adam Rayner|Rafi Gavron|Sam Medina,http://www.unlimited-movie.com/,Daniel Benmayor,It's not a crime if they can't catch you.,chinese mafia|parkour|new york city|loan shark|young adult,"Wanted by the mafia, a New York City bike messenger escapes into the world of parkour after meeting a beautiful stranger.",94,Action|Crime|Drama,Temple Hill Entertainment|Senator Film|Freerunning|Melbarken|Saban Films,2015-01-15,326,5.9,2015,10119995.5472019,1714249.04573042,-9136685.0,Moderately High,"(-4553036741.0, 0.0]",0,0,1,2,1,9,21,0,0,0,0,0,0,0,1,1,0,1
