,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
177,1390,14160,tt1049413,4.90890199999999,175000000.0,731342744.0,Up,Ed Asner|Christopher Plummer|Jordan Nagai|Bob Peterson|Delroy Lindo,http://disney.go.com/disneypictures/up/,Bob Peterson|Pete Docter,Fly Up to Venezuela,central and south america|balloon|animation|title spoken by character|floating in the air,"After a lifetime of dreaming of traveling the world, 78-year-old homebody Carl flies away on an unbelievable adventure with Russell, an 8-year-old Wilderness Explorer, unexpectedly in tow. Together, the unlikely pair embarks on a thrilling odyssey full of jungle beasts and rough terrain.",96,Animation|Comedy|Family|Adventure,Walt Disney Pictures|Pixar Animation Studios,2009-05-13,4225,7.6,2009,177870075.971866,743337082.495734,556342744.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,1,4,43,0,0,0,0,1,0,1,1,1,0,1
178,2899,8960,tt0448157,1.800286,150000000.0,624029371.0,Hancock,Will Smith|Charlize Theron|Jason Bateman|Jae Head|Eddie Marsan,http://www.sonypictures.com/movies/hancock/,Peter Berg,Bad Behavior. Bad Attitude. Real Hero.,flying|alcohol|love of one's life|forbidden love|lovers,"Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?",92,Fantasy|Action,Columbia Pictures|Weed Road Pictures|Forward Pass|Relativity Media|Overbrook Entertainment,2008-07-01,1764,6.0,2008,151917995.071375,632008606.053142,474029371.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,7,2,1,6,63,3,1,0,1,1,0,1,1,1,0,1
179,3577,69668,tt1462041,0.528255,50000000.0,38502340.0,Dream House,Daniel Craig|Naomi Watts|Rachel Weisz|Marton Csokas|Elias Koteas,http://www.dreamhousemovie.net/,Jim Sheridan,"Once upon a time, there were two little girls who lived in a house.",two word title|house fire|extension ladder|last day on job,"Publisher, Will Atenton quits a lucrative job in New York to relocate his wife, Libby and their daughters to a quaint town in New England. However, as they settle into their home the Atentons discover that a woman and her children were murdered there, and the surviving husband is the town's prime suspect. With help from a neighbor who was close to the murdered family, Will pieces together a horrifying chain of events.",92,Drama|Thriller|Mystery,Cliffjack Motion Pictures|Morgan Creek Productions,2011-09-30,235,5.9,2011,48469902.1295736,37324093.0311913,-11497660.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,2,14,73,1,0,0,0,0,0,0,1,0,-1,0
180,2057,42684,tt1564585,0.671484,10000000.0,66821036.0,Skyline,Eric Balfour|Scottie Thompson|David Zayas|Donald Faison|Brittany Daniel,http://www.iamrogue.com/skyline,Colin Strause|Greg Strause,Don't look up,missile|light|transformation|low budget|alien,"When strange lights descend on the city of Los Angeles, people are drawn outside like moths to a flame where an extraterrestrial force threatens to swallow the entire human population off the face of the Earth. Now the band of survivors must fight for their lives as the world unravels around them.",100,Science Fiction,Rogue Pictures|Relativity Media|Hydraulx|Rat Entertainment|Transmission Pictures,2010-11-11,304,4.7,2010,10000000.0,66821036.0,56821036.0,Medium,"(44000000.0, 140000000.0]",2,1,11,1,1,3,52,0,0,1,1,1,0,1,1,1,0,1
181,9806,578,tt0073195,2.563191,7000000.0,470654000.0,Jaws,Roy Scheider|Robert Shaw|Richard Dreyfuss|Lorraine Gary|Murray Hamilton,http://www.jaws25.com/,Steven Spielberg,Don't go in the water.,fishing|atlantic ocean|bathing|shipwreck|police chief,"An insatiable great white shark terrorizes the townspeople of Amity Island, The police chief, an oceanographer and a grizzled shark hunter seek to destroy the bloodthirsty beast.",124,Horror|Thriller|Adventure,Universal Pictures|Zanuck/Brown Productions,1975-06-18,1415,7.3,1975,28362748.2044354,1907005841.91576,463654000.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,1,5,27,0,0,0,0,1,1,2,1,1,0,1
182,1979,34806,tt1212436,1.202845,35000000.0,77477008.0,The Back-Up Plan,Jennifer Lopez|Alex O'Loughlin|Danneel Ackles|Eric Christian Olsen|Anthony Anderson,http://www.theback-upplan.com/,Alan Poul,"Fall in love, get married, have a baby. Not necessarily in that order.",kiss|sperm bank|romantic comedy|male female relationship|doctor,"When Zoe tires of looking for Mr. Right, she decides to have a baby on her own. But on the day she's artificially inseminated, she meets Stan, who seems to be just who she's been searching for all her life. Now, Zoe has to figure out how to make her two life's dreams fit with each other.",106,Comedy|Romance,Escape Artists|CBS Films,2010-04-23,290,5.7,2010,35000000.0,77477008.0,42477008.0,Moderately High,"(0.0, 44000000.0]",1,1,4,2,3,13,57,0,0,0,0,0,0,0,1,1,0,0
183,3340,13359,tt1091617,0.021371,3500000.0,7700000.0,Expelled: No Intelligence Allowed,Ben Stein|Richard Dawkins|William Dembski|Paul Zachary Myers,http://www.expelledthemovie.com/,Nathan Frankowski,Big science has expelled smart new ideas from the classroom...What they forgot is that every generation has its Rebel!,evolution|critically bashed|creationism|creationist film,"Hosted by Ben Stein, this controversial documentary examines how pro-intelligent design scholars and scientists are often chastised, fired or denied tenured positions by those who believe in Darwin's theory of evolution. Nathan Frankowski's film explores how scientists who believe in God are oppressed and how the acceptance of Darwinism might have played a role in the formation of the Nazi regime.",90,Documentary,Premise Media Corporation,2008-04-18,12,4.5,2008,3544753.21833208,7798457.08033059,4200000.0,Low,"(0.0, 44000000.0]",1,1,4,0,4,19,61,0,0,0,0,0,0,0,1,1,0,0
184,1399,14161,tt1190080,2.979786,200000000.0,769653595.0,2012,John Cusack|Amanda Peet|Chiwetel Ejiofor|Thandie Newton|Oliver Platt,http://www.sonypictures.com/movies/2012,Roland Emmerich,We Were Warned.,white house|u.s. president|indian|ambulance|loss of father,"Dr. Adrian Helmsley, part of a worldwide geophysical team investigating the effect on the earth of radiation from unprecedented solar storms, learns that the earth's core is heating up. He warns U.S. President Thomas Wilson that the crust of the earth is becoming unstable and that without proper preparations for saving a fraction of the world's population, the entire race is doomed. Meanwhile, writer Jackson Curtis stumbles on the same information. While the world's leaders race to build ""arks"" to escape the impending cataclysm, Curtis struggles to find a way to save his family. Meanwhile, volcanic eruptions and earthquakes of unprecedented strength wreak havoc around the world.",158,Action|Adventure|Science Fiction,Columbia Pictures|Centropolis Entertainment|The Mark Gordon Company|Farewell Productions,2009-10-10,3533,5.6,2009,203280086.82499,782276248.083831,569653595.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,1,3,107,0,0,0,0,1,0,1,1,1,0,1
185,1430,19585,tt0436339,1.324927,150000000.0,292817841.0,G-Force,Sam Rockwell|Pen̩lope Cruz|Tracy Morgan|Jon Favreau|Steve Buscemi,http://disney.go.com/disneypictures/gforce/,Hoyt Yeatman,The world needs bigger heroes,dyr|duringcreditsstinger,"A team of trained secret agent animals, guinea pigs Darwin, Juarez, Blaster, mole Speckles, and fly Mooch takes on a mission for the US government to stop evil Leonard Saber, who plans to destroy the world with household appliances. But the government shuts them down and they are sentenced to a pet shop. Can they escape to defeat the villain and save the world?",88,Fantasy|Action|Adventure|Family|Comedy,Walt Disney Pictures|Jerry Bruckheimer Films|Whamaphram Productions,2009-07-21,340,5.1,2009,152460065.118743,297620180.711931,142817841.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,7,2,1,5,64,1,0,0,0,1,0,1,1,0,-1,1
186,7436,2268,tt0385752,1.269498,180000000.0,372234864.0,The Golden Compass,Nicole Kidman|Daniel Craig|Dakota Blue Richards|Eva Green|Sam Elliott,http://www.goldencompassmovie.com/index_german.html,Chris Weitz,There are worlds beyond our own - the compass will show the way.,england|compass|experiment|lordship|uncle,"After overhearing a shocking secret, precocious orphan Lyra Belacqua trades her carefree existence roaming the halls of Jordan College for an otherworldly adventure in the far North, unaware that it's part of her destiny.",113,Adventure|Fantasy,New Line Cinema|Ingenious Film Partners|Depth of Field|Scholastic Productions,2007-12-04,740,5.7,2007,189300344.873678,391467711.828926,192234864.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,3,13,34,0,0,0,0,1,0,1,1,1,0,1
187,5746,87499,tt1869716,0.33771,6500000.0,2401510.0,The East,Brit Marling|Alexander Skarsg̴rd|Ellen Page|Toby Kebbell|Shiloh Fernandez,http://www.theeastmovie.com/,Zal Batmanglij,"Spy on us, we'll spy on you.",secret organization|murder|environmentalism|vanity film|eco-terrorists,An operative for an elite private intelligence firm finds her priorities irrevocably changed after she is tasked with infiltrating an anarchist group known for executing covert attacks upon major corporations.,116,Drama|Thriller,Scott Free Productions,2013-05-31,179,6.3,2013,6084216.79281276,2247893.45693965,-4098490.0,Low,"(-4553036741.0, 0.0]",0,0,5,0,2,7,30,0,0,0,0,0,0,0,1,1,0,0
188,2387,39486,tt1028576,0.06324,35000000.0,60251371.0,Secretariat,Diane Lane|John Malkovich|Scott Glenn|Dylan Walsh|Fred Dalton Thompson,http://disney.go.com/disneypictures/secretariat/,Randall Wallace,The Impossible True Story,horse race|horseback riding|biography,"Housewife and mother Penny Chenery agrees to take over her ailing father's Virginia-based Meadow Stables, despite her lack of horse-racing knowledge. Against all odds, Chenery - with the help of veteran trainer Lucien Laurin - manages to navigate the male-dominated business, ultimately fostering the first Triple Crown winner in 25 years.",123,Drama,Walt Disney Pictures|Fast Track Productions|Mayhem Pictures,2010-08-20,52,6.6,2010,35000000.0,60251371.0,25251371.0,Low,"(0.0, 44000000.0]",1,1,8,0,1,4,51,0,0,1,1,1,0,1,1,0,-1,0
189,76,227973,tt2452042,2.140199,99000000.0,246233113.0,The Peanuts Movie,Noah Schnapp|Bill Melendez|Venus Schultheis|Hadley Belle Miller|Madisyn Shipman,http://www.peanutsmovie.com/,Steve Martino,The story of an underdog. And his dog.,based on comic strip|family|3d|charlie brown|snoopy,"Snoopy embarks upon his greatest mission as he and his team take to the skies to pursue their arch-nemesis, while his best pal Charlie Brown begins his own epic quest back home.",88,Adventure|Animation|Comedy|Family,Blue Sky Studios|Twentieth Century Fox Animation|Feigco Entertainment,2015-11-05,414,6.4,2015,91079959.9248176,226534364.284879,147233113.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,3,8,32,0,0,1,1,0,0,0,1,1,0,1
190,5425,68721,tt1300854,4.946136,200000000.0,1215439994.0,Iron Man 3,Robert Downey Jr.|Gwyneth Paltrow|Guy Pearce|Don Cheadle|Ben Kingsley,http://marvel.com/ironman3,Shane Black,Unleash the power behind the armor.,terrorist|war on terror|tennessee|malibu|marvel comic,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.",130,Action|Adventure|Science Fiction,Marvel Studios,2013-04-18,6882,6.9,2013,187206670.548084,1137692372.63862,1015439994.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,3,6,22,2,0,0,0,1,0,1,1,1,0,1
191,4950,277,tt0320691,6.887883,22000000.0,95708457.0,Underworld,Kate Beckinsale|Scott Speedman|Michael Sheen|Shane Brolly|Bill Nighy,http://www.sonypictures.com/movies/underworld/site/main.html,Len Wiseman,An immortal battle for supremacy.,budapest|subway|love of one's life|bite|descendant,"Vampires and werewolves have waged a nocturnal war against each other for centuries. But all bets are off when a female vampire warrior named Selene, who's famous for her strength and werewolf-hunting prowess, becomes smitten with a peace-loving male werewolf, Michael, who wants to end the war.",121,Fantasy|Action|Thriller,Lakeshore Entertainment|Laurinfilm|Subterranean Productions LLC|Subterranean Productions UK Ltd.|Underworld Produktions GmbH,2003-09-19,1708,6.5,2003,26077758.1852156,113448272.633004,73708457.0,High,"(44000000.0, 140000000.0]",2,1,9,3,1,5,47,1,0,0,0,0,0,0,0,1,1,1
192,2731,8386,tt0278488,0.499301,12000000.0,31155435.0,How High,Method Man|Redman|Obba Babatund̩|Mike Epps|Anna Maria Horsford,http://www.howhighmovie.com/,Jesse Dylan,They've got their degrees all rolled up.,carpet|pimp|harvard university|joint|cannabis,"Multi-platinum rap superstars Redman and Method Man star as Jamal and Silas, two regular guys who smoke something magical, ace their college entrance exams and wind up at Harvard. Ivy League ways are strange but Silas and Jamal take it in a stride -- until their supply of supernatural smoke runs dry. That's when they have to start living by their wits and rely on their natural resources to make the grade.",93,Comedy,Universal Pictures|Jersey Films|Native Pictures Productions,2001-12-21,126,6.5,2001,14777857.4003261,38367547.9729274,19155435.0,Low,"(0.0, 44000000.0]",1,1,12,0,2,7,72,0,0,0,0,1,1,2,1,1,0,0
